ticket_text,category_id,group_id,predicted_category,correct
leaver form for leave date location snow leaver form leave date location hello leaver form has filled by name leaving date location ad forwarder leaver mailbox did leaver roaming profile did leaver ad rights personal mailbox approver did leaver rights inventory storage required information name work location details floor bench area seat did leaver did leaver token did leaver mobile phone subscription did leaver other commercial accounts leaver has detected changed automatic by approver backup pm purchase coordinator approver approver approver approver discipline responsible other did leaver did leaver did leaver did leaver did leaver number did leaver extension leaving details unplanned comments work bench area near needed tickets automatically logged best regards note mailbox receive messages,internal_it::HR Support,50dc0ace6cc391b50cb5ede14754767ae0a74b37f5abc694ce48c4b06d5c760c,internal_it::HR Support,True
create account create hello guys please create thank much great weekend,internal_it::Access,a2228f341b8ec624d74447f2fd9fa3c81b5fa7e054bf9978e439d01fdf3873fc,internal_it::Access,True
plural sight account plural sight hello please let how plural sight courses order learn right way which thank engineer,internal_it::HR Support,44740d8e2995b2cd97900cea4090a62b7956801b5792682a639048a8a395681f,internal_it::Access,False
change owner for mail list change owner hello please change owner test database thank kind regards agile,internal_it::Miscellaneous,84cc67da70ddb67387701abc961d019d3ee7941f4f61ee44c8e1029fc2e89bef,internal_it::Miscellaneous,True
modify end date for project instances modify date instances morning please log under name assign queue cheers engineer friday modify date instances hello please modify date instances date moment come back decommission instances thank kind regards agile,internal_it::Miscellaneous,f60be1ee0aafebb70e76852a9bd4e3f68c6ca1525343858a28b05d9cbe5ec0c5,internal_it::Miscellaneous,True
assign pm to assign pm hi assign pm code please thanks br officer,internal_it::Miscellaneous,b5d20a480e7de3c6eb5960a51733eff6a2c65027a87be75de1b94cebb235c8f5,internal_it::Internal Project,False
admin rights re wants hi please help rights benefits folder benefits entire folder thank,internal_it::Storage,6eac8f7ab73cf1a6af0340a046c8f29d1b562e750239b4519883df92fcae0f1e,internal_it::Storage,True
mailing to be created mailing created hi guys mailing created owners members thanks,internal_it::Miscellaneous,f177a0692033d3f4ad149af9d7b4a2dd9da7b0749fdceae994a8c24eb50860c5,internal_it::Miscellaneous,True
sales pipeline chart data check pipeline chart hello please log best regards senior engineer thursday hi right person november maybe refers thank officer,internal_it::Internal Project,58dca16ad5ae90ba090d107425ca0dd98edd56574dc0ec18ab0a5bf1a56698ca,internal_it::Internal Project,True
server shutdown shutdown hi require shutdown then terminated after details needs saved required proceed please let micro machine os public thanks senior,internal_it::Hardware,65be6d4d0eedb54810bc35925ccf0083b2974a87daf1047a4f71781ca9d4877d,internal_it::Hardware,True
send as permission for on purchasing com permission hi guys please kind permissions mailbox thanks kind regards,internal_it::Storage,a95147e451ac1008d9d7d26e16fa50ce6c4eec1466d644137c2a4836598e4126,internal_it::Storage,True
obsolete or wrong record for annual leave oracle obsolete wrong record annual leave hi kind help annual leave november status waiting obsolete deleted approved regards senior infrastructure engineer infrastructure upcoming holiday none id,internal_it::HR Support,0c87cc7380e1a48ca65e0f4108d9586bd704a09995e9b193b076cadc93d52348,internal_it::HR Support,True
need of nexus server nexus hi appears developers testers issues build problem seems timeout maven nexus which dependencies hosted effectively blocks daily work since cannot run builds during please nexus order maven repository located thank,internal_it::Access,5ca0c2978642957665c31d873cb23d3d7e410a8044971d2571e295c516c59adf,internal_it::Access,True
hosting code hosting code hi regarding source control hosting how much take repository cost how much thanks regards,internal_it::Access,4a346fcae0f278037f96f5e6da5fc6f1037b49c3157a27c92be9999fcc29fc6f,internal_it::Internal Project,False
changes invoice volumes report re changes invoice volumes report hi thanks thursday pm changes invoice volumes report hi believe teams assist kind regards engineer changes invoice volumes report hello please add additional column report invoice volumes report invoice amount transactions converted also please advised corporate rate invoicing thank kind regards,internal_it::Miscellaneous,6a26fe12ca6f2f2ed294c8881a26136cadbe1bf356dd03f6448edecad951e076,internal_it::Miscellaneous,True
click share install share install hi guys que install best regards engineer nature ext nature,internal_it::Administrative rights,453d97554ae98be39fa8d2a321f8dd82d031441b10a3315e2fe4363c470b6ba0,internal_it::Administrative rights,True
eel server access eel hello members remote machine please log assign kind regards engineer,internal_it::Hardware,1234760b38f9b81cd1675355a830f0050c0d724d8fdbaa35c434f8ce150996cb,internal_it::Hardware,True
network cables required cables required hello please help raising allocate two networking cables myself second thank infrastructure,internal_it::Hardware,26d44864fff8990d6ee4a339e7bda6982689dd7b8fc4ea836d823a1907acf397,internal_it::Hardware,True
create new project site on one com create site hello kind creation site assign title code status closed type commercial commercial entity person name thank kind regards analyst,internal_it::Internal Project,019b7327f0c307b77be242690c298bb9ba180d121a9911baddd2fc8104749408,internal_it::Internal Project,True
owner rights for am java support team owner rights hello please add user owner approve best regards engineer,internal_it::Miscellaneous,41bfddb4dabbfb15395b1438f836aad2e25b57bcf95ce3e82e2e815fffdf020c,internal_it::Miscellaneous,True
request for information about new starter process re logged starter ad hi has his ad credentials ready he him his prior his date please advise thanks mobility officer,internal_it::HR Support,2e1caf8ddd132b8ead98e175a98d9e5beb719a36dd1369739ec7e2061e90dec7,internal_it::HR Support,True
access rights rights hi create where both myself add participants off these days please help adjust analysis compositions thanks head analysis,internal_it::Miscellaneous,cac7132e3a4abacc4b41eb3c95b22b9e5494d9eacb5768e5dd2bca9bd9ecf218,internal_it::Access,False
for contractor wednesday pm re thank mainly mainly manage give her appropriate roles also take responsibility notifying both she leaves think please let notify thank much again re hi make ad hoc user sorry process form fill over per please create ad user per she instead consultant working advisors she needs suggest her user name provide underscore highlight user book avoid giving her membership ad groups also needs her which ad groups uses uses guess add ask required finally expire months where based she comes also assume ask directly give once created appropriate role roles finally responsible notifying required kind regards information compliance officer extension re hi also give avoid giving generic user profile where got please thanks re thanks both appreciate concerns raised facilitate possible right assessment she needs easier way course give little context working critical part which sharing sensitive confidential etc signed also sign want thanks again wrote realistically preference too has expressed wish directory which needs join calls he downloaded client software via interface he make call having log expect wants call possibly meetings which calendar which needs easier then think employer by looks possible book based her ask federate watch kind regards re hello record dates way easily tracking leaves disable her working third party supplier normally add suppose needed count part mention has working while contractor think he has communicates his personal make calls understand anybody download terms book has format relatively easy work out how easy connect think same area think explored setting her regards re hi figure out way joining contractor example treater her arrival other require these background checks these works supplier letter confirmation employer performed background checks checks performed agreement comply policy information classification policy handling guidelines these by she agrees comply assume plan via browser her connected guest wireless won giving her nor allowing her connect her own give wireless change every guest gives she connect browser seen thread wants provide consultant professional supplier add kind regards hi advice best regards analyst ext history reference history additional comments visible update task task assignment assignee owner closed complete work notes description hi possible give working number months number related possible thanks hi possible join book more ref msg,internal_it::Hardware,8227afdae5dc246c1ad88633836965c7eca36f70fb6591d4933a50f572536585,internal_it::Hardware,True
